id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371374799205851136,1371374799205851136,2021-03-15 09:16:45 CET,2021-03-15,09:16:45,+0100,1120343207869669377,timah_dawuda,Check Your Health And Maintain Your Wealth,,#pregnancyTest👇🏼  https://t.co/I8xlIUMDim  #ovulationTest👇🏼  https://t.co/I8xlIUMDim  #pregnancy👇🏼  https://t.co/I8xlIUMDim  #ovulation 👇🏼  👇🏼👇🏼👇🏼👇🏼   https://t.co/I8xlIUMDim  https://t.co/7vEOgbKfls,und,[],"['https://youtu.be/ghxJWix8s7Y', 'https://youtu.be/ghxJWix8s7Y', 'https://youtu.be/ghxJWix8s7Y', 'https://youtu.be/ghxJWix8s7Y']",['https://pbs.twimg.com/media/EwgaHJGXEAQMdtY.jpg'],0,1,1,"['pregnancytest', 'ovulationtest', 'pregnancy', 'ovulation']",[],https://twitter.com/Timah_Dawuda/status/1371374799205851136,False,,1,https://pbs.twimg.com/media/EwgaHJGXEAQMdtY.jpg,,,,,,,[],,,,
1371374068054716416,1371374068054716416,2021-03-15 09:13:51 CET,2021-03-15,09:13:51,+0100,1344459446873858049,midwifery_21,William Shaw,,"Transmission of #COVID19 from #mother to baby during #pregnancy is uncommon, and the rate of #infection is no greater when the #baby is #born vaginally, #breastfed, or allowed contact with the mother  https://t.co/wxyBSWlSMG #midwive #maternity #health #healthcare #nurse #nursing  https://t.co/r8D7hBseyL",en,[],['https://midwiferycongress.nursingconference.com'],['https://pbs.twimg.com/media/EwgY-RMVoAE_s_l.jpg'],0,0,1,"['covid19', 'mother', 'pregnancy', 'infection', 'baby', 'born', 'breastfed', 'midwive', 'maternity', 'health', 'healthcare', 'nurse', 'nursing']",[],https://twitter.com/Midwifery_21/status/1371374068054716416,False,,1,https://pbs.twimg.com/media/EwgY-RMVoAE_s_l.jpg,,,,,,,[],,,,
1371371418278109185,1371371418278109185,2021-03-15 09:03:19 CET,2021-03-15,09:03:19,+0100,1201766556218167297,lcherubins,LittleCherubins,,Like and share if you think it`s fantastic! #family #kids #pregnancy #newborn #littlecherubins #pregnant #babyshop #babystuff  https://t.co/i3nFpEy2Cr,en,[],[],['https://pbs.twimg.com/media/EwgXCYjW8AEbV94.jpg'],0,0,0,"['family', 'kids', 'pregnancy', 'newborn', 'littlecherubins', 'pregnant', 'babyshop', 'babystuff']",[],https://twitter.com/LCherubins/status/1371371418278109185,False,,1,https://pbs.twimg.com/media/EwgXCYjW8AEbV94.jpg,,,,,,,[],,,,
1371371396417220610,1371371396417220610,2021-03-15 09:03:14 CET,2021-03-15,09:03:14,+0100,1157610616296636417,ihwcouncil,IHW Council,,"Session - #RhIncompatibility and #Isoimmunization: Women's Health Issues   Moderator: @AnishaNDhawan, Media &amp; Communication Specialist  Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RhFactor #Pregnancy #Health  https://t.co/gAvrKZs7jq",en,"[{'screen_name': 'anishandhawan', 'name': 'anisha nayar dhawan', 'id': '54210348'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgW2LcVoAAVCfD.jpg'],0,0,0,"['rhincompatibility', 'isoimmunization', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371371396417220610,False,,1,https://pbs.twimg.com/media/EwgW2LcVoAAVCfD.jpg,,,,,,,[],,,,
1371371206167781377,1371371206167781377,2021-03-15 09:02:29 CET,2021-03-15,09:02:29,+0100,1159359001814941696,hospitalmunshi,Kalpana Munshi Hospital,,Most parents wait for their babies to start crawling before they baby-proof their homes. But it is always best to be prepared beforehand. Here is how -  #parentstobe #baby #babylife #babyproof #babyhacks #parenthood #momtobe #momlife #momtips #pregnancy  https://t.co/1yXm2yxyqk,en,[],[],"['https://pbs.twimg.com/media/EwgWxjzVIAMwGtj.jpg', 'https://pbs.twimg.com/media/EwgWxjzVgAQIE4c.jpg']",0,2,2,"['parentstobe', 'baby', 'babylife', 'babyproof', 'babyhacks', 'parenthood', 'momtobe', 'momlife', 'momtips', 'pregnancy']",[],https://twitter.com/HospitalMunshi/status/1371371206167781377,False,,1,https://pbs.twimg.com/media/EwgWxjzVIAMwGtj.jpg,,,,,,,[],,,,
1371370637592297474,1371370637592297474,2021-03-15 09:00:13 CET,2021-03-15,09:00:13,+0100,2233917537,skinnedcartree,Corinne ⚡️,,How to survive the first trimester  https://t.co/mL9R695jja #pbloggers #pregnancy #lbloggers  https://t.co/GWyipUM7ZI,en,[],['https://buff.ly/3nRAdtY'],['https://pbs.twimg.com/media/EwgWU8vXMAMabpF.png'],0,0,0,"['pbloggers', 'pregnancy', 'lbloggers']",[],https://twitter.com/skinnedcartree/status/1371370637592297474,False,,1,https://pbs.twimg.com/media/EwgWU8vXMAMabpF.png,,,,,,,[],,,,
1371369776975638528,1371369776975638528,2021-03-15 08:56:48 CET,2021-03-15,08:56:48,+0100,999322741793751040,babycarepedia,𝗕𝗮𝗯𝘆𝗰𝗮𝗿𝗲𝗽𝗲𝗱𝗶𝗮,,8 Super Easy Delivery Exercises #Pregnancy for new moms  https://t.co/CD4bGwAHN3,en,[],['https://bit.ly/2WC9zXV'],[],0,0,0,['pregnancy'],[],https://twitter.com/babycarepedia/status/1371369776975638528,False,,0,,,,,,,,[],,,,
1371369520850423808,1371369520850423808,2021-03-15 08:55:47 CET,2021-03-15,08:55:47,+0100,1248314931432259586,nob_foundation,(N)o (O)ne (B)ehind Foundation,,What are you eating during #pregnancy? To find out about the type of foods you should be eating? read the full blog post here 👇  https://t.co/E2PcDLt2HS   #nobfoundation  https://t.co/dzXHS3skz4,en,[],['https://nobfoundation.org/blog/foods-to-avoid-when-pregnant/'],['https://pbs.twimg.com/media/EwgVK8WWQAMkTzA.jpg'],0,0,0,"['pregnancy', 'nobfoundation']",[],https://twitter.com/nob_foundation/status/1371369520850423808,False,,1,https://pbs.twimg.com/media/EwgVK8WWQAMkTzA.jpg,,,,,,,[],,,,
1371368576582524929,1371368576582524929,2021-03-15 08:52:02 CET,2021-03-15,08:52:02,+0100,40193294,boldsky,Boldsky,,Here are some of the common changes that may happen in a woman's body and mind after having undergone an abortion. #pregnancy #pregnancytips #abortion #AbortionIsHealthcare   https://t.co/J4JU6hoAkd,en,[],['https://www.boldsky.com/pregnancy-parenting/basics/physical-and-emotional-changes-after-an-abortion-136520.html'],[],0,0,1,"['pregnancy', 'pregnancytips', 'abortion', 'abortionishealthcare']",[],https://twitter.com/Boldsky/status/1371368576582524929,False,,0,,,,,,,,[],,,,
1371367869846462465,1371361664491163656,2021-03-15 08:49:13 CET,2021-03-15,08:49:13,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“#Prevention is better than cure. So, people should be made aware of #AntenatalCare and the importance of knowing their #BloodGroup.” - Dr Arun Madhab Boruah, Consultant Gynaecologist, Sampreeti Hospital, Assam  Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #pregnancy  https://t.co/Pyi8eKB9xU",en,[],['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgTxRpUUAQvEAp.jpg'],0,0,0,"['prevention', 'antenatalcare', 'bloodgroup', 'womenshealth', 'pregnancy']",[],https://twitter.com/IHWCouncil/status/1371367869846462465,False,,1,https://pbs.twimg.com/media/EwgTxRpUUAQvEAp.jpg,,,,,,,[],,,,
1371366944302071808,1371366944302071808,2021-03-15 08:45:32 CET,2021-03-15,08:45:32,+0100,718866714969055233,sabkuchgyan,sabkuchgyan,,"प्रेगनेंसी के दौरान भूलकर भी ना करें यह गलती, वरना बच्चे के दिमाग पर पड़ेगा बुरा असर #Pregnancy #Health  https://t.co/BM03C99sc4",hi,[],['https://www.sabkuchgyan.com/do-not-make-this-mistake-even-during-pregnancy/'],[],0,0,0,"['pregnancy', 'health']",[],https://twitter.com/sabkuchgyan/status/1371366944302071808,False,,0,,,,,,,,[],,,,
1371365595468361733,1371365595468361733,2021-03-15 08:40:11 CET,2021-03-15,08:40:11,+0100,937962626222497793,dev_discourse,Devdiscourse,,#Study finds women need professional emotional support during high-risk pregnancies. #mothernotpatient Campaign  https://t.co/klEXCdTaVJ @RutgersU @WHO @UN_Women @unwomenindia @UNICEF @UNICEFIndia #pregnant #women #pregnancy #pregnantlady,en,"[{'screen_name': 'rutgersu', 'name': 'rutgers university', 'id': '19272796'}, {'screen_name': 'who', 'name': 'world health organization (who)', 'id': '14499829'}, {'screen_name': 'un_women', 'name': 'un women', 'id': '17137628'}, {'screen_name': 'unwomenindia', 'name': 'un women india', 'id': '948648084'}, {'screen_name': 'unicef', 'name': 'unicef', 'id': '33933259'}, {'screen_name': 'unicefindia', 'name': 'unicef india', 'id': '66935683'}]",['https://devdiscourse.com/article/health/788312-study-finds-women-need-professional-emotional-support-during-high-risk-pregnancies'],[],0,0,1,"['study', 'mothernotpatient', 'pregnant', 'women', 'pregnancy', 'pregnantlady']",[],https://twitter.com/dev_discourse/status/1371365595468361733,False,,0,,,,,,,,[],,,,
1371365287237279744,1371365287237279744,2021-03-15 08:38:57 CET,2021-03-15,08:38:57,+0100,1370074448213184513,familytalkng,Familytalk,,Wish us all awesome Monday and a great week🤗🤗🤗🤗🤗  #parenting  #pregnancy  #family  #familytime  #familie  #pregnancy  #pregnancytips #marriage  #marriagegoals  #couple  https://t.co/XkIeeGzxhJ,en,[],['https://www.instagram.com/p/CMbmlwPBEP-/?igshid=142gt21kx0jl'],[],0,0,0,"['parenting', 'pregnancy', 'family', 'familytime', 'familie', 'pregnancy', 'pregnancytips', 'marriage', 'marriagegoals', 'couple']",[],https://twitter.com/familytalkng/status/1371365287237279744,False,,0,,,,,,,,[],,,,
1371363450455138307,1371361664491163656,2021-03-15 08:31:39 CET,2021-03-15,08:31:39,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“In rural population, the expense of #Rh treatment is also a challenge.”  - Dr @BajajAkta, Senior Consultant and Head Obstetrics and Gynaecology Department, @Ujalacygnus!  Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/ewL1HXJc9t",en,"[{'screen_name': 'bajajakta', 'name': 'akta bajaj', 'id': '774684283910840320'}, {'screen_name': 'ujalacygnus', 'name': 'ujala cygnus hospitals', 'id': '1254008257754001409'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgPkxpVEAM1hcW.jpg'],1,1,0,"['rh', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371363450455138307,False,,1,https://pbs.twimg.com/media/EwgPkxpVEAM1hcW.jpg,,,,,,,[],,,,
1371362888275927040,1371362888275927040,2021-03-15 08:29:25 CET,2021-03-15,08:29:25,+0100,1201766556218167297,lcherubins,LittleCherubins,,That`s just superb! #babyshop #littlecherubins #mommyblogger #pregnant #pregnancy #mommytobe #mommyandme  https://t.co/qlLB61EVXK,en,[],[],['https://pbs.twimg.com/media/EwgPR4bWEAA_O0a.jpg'],0,0,0,"['babyshop', 'littlecherubins', 'mommyblogger', 'pregnant', 'pregnancy', 'mommytobe', 'mommyandme']",[],https://twitter.com/LCherubins/status/1371362888275927040,False,,1,https://pbs.twimg.com/media/EwgPR4bWEAA_O0a.jpg,,,,,,,[],,,,
1371362575875633152,1371362575875633152,2021-03-15 08:28:11 CET,2021-03-15,08:28:11,+0100,1204347293073170433,kirangroup1,Kiran Group,,Does IVF really leads to twins and multiple births in women  Visit:  https://t.co/6jyBUN9rwt  #twins #ivf  #fertilization #iui #pregnancy #infertiliity #femaleinfertility #kichyderabad #infertilityawarenesss #maleinfertility #surrogacyindia #surrogacylawsindia #ivfinindia  https://t.co/BJ500ICVSQ,en,[],['https://kiranivfgenetic.com/ivf-clinic-in-hyderabad/'],['https://pbs.twimg.com/media/EwgO_KjVEAM0dv4.jpg'],0,0,0,"['twins', 'ivf', 'fertilization', 'iui', 'pregnancy', 'infertiliity', 'femaleinfertility', 'kichyderabad', 'infertilityawarenesss', 'maleinfertility', 'surrogacyindia', 'surrogacylawsindia', 'ivfinindia']",[],https://twitter.com/KiranGroup1/status/1371362575875633152,False,,1,https://pbs.twimg.com/media/EwgO_KjVEAM0dv4.jpg,,,,,,,[],,,,
1371361664491163656,1371361664491163656,2021-03-15 08:24:34 CET,2021-03-15,08:24:34,+0100,1157610616296636417,ihwcouncil,IHW Council,,"Session: #Rhesus Incompatibility: Recent advances &amp; Rural Scenario   Moderator: @AnishaNDhawan, Media &amp; Communication Specialist    Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/it2ev05REC",en,"[{'screen_name': 'anishandhawan', 'name': 'anisha nayar dhawan', 'id': '54210348'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgNlroVgAAvoME.jpg'],1,0,0,"['rhesus', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371361664491163656,False,,1,https://pbs.twimg.com/media/EwgNlroVgAAvoME.jpg,,,,,,,[],,,,
1371360276121935875,1371360276121935875,2021-03-15 08:19:03 CET,2021-03-15,08:19:03,+0100,916157780775510016,shapingherworld,Lyn ..tomorrows a new day,,Important read #womenhealth #heartattack #pregnancy,en,[],[],[],0,0,0,"['womenhealth', 'heartattack', 'pregnancy']",[],https://twitter.com/shapingherworld/status/1371360276121935875,False,https://twitter.com/todaysparent/status/1371346255415287808,0,,,,,,,,[],,,,
1371358299723952130,1371350293485645825,2021-03-15 08:11:11 CET,2021-03-15,08:11:11,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“Knowing #BloodGroup is a basic human right. Knowing it before marriage can avoid complications in #pregnancy.”  - Dr Queen Aditya, Consultant, Obstetrics &amp; Gynecology, @AMRIHospitals, Kolkata  Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/PlqA8Tv0wS",en,"[{'screen_name': 'amrihospitals', 'name': 'amri hospitals', 'id': '740150217505263617'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgK6fnUYAQV5o_.jpg'],0,0,0,"['bloodgroup', 'pregnancy', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371358299723952130,False,,1,https://pbs.twimg.com/media/EwgK6fnUYAQV5o_.jpg,,,,,,,[],,,,
1371358087421038593,1371358087421038593,2021-03-15 08:10:21 CET,2021-03-15,08:10:21,+0100,1338414222343069696,dandelionjolene,Jolene Dandelion,,Good morning you blooming lurvy monkeys! Have a cruelty free day 😷✌  #DairyIsScary #Pregnancy #Milk #YouAreNotABabyCowBro #Eggs #Menstruation #GoVegan #Pigs #Dogs #Chickens #Oceans #Fishing #ByCatch #Leather #Bacon #Cheese #Feminism #Racism #Vegetarian #Pescatarian  https://t.co/8SZxQIayrH,en,[],[],['https://pbs.twimg.com/media/EwgK6cMXAAAsEsB.jpg'],0,2,0,"['dairyisscary', 'pregnancy', 'milk', 'youarenotababycowbro', 'eggs', 'menstruation', 'govegan', 'pigs', 'dogs', 'chickens', 'oceans', 'fishing', 'bycatch', 'leather', 'bacon', 'cheese', 'feminism', 'racism', 'vegetarian', 'pescatarian']",[],https://twitter.com/DandelionJolene/status/1371358087421038593,False,,1,https://pbs.twimg.com/media/EwgK6cMXAAAsEsB.jpg,,,,,,,[],,,,
1371357365354782722,1371357365354782722,2021-03-15 08:07:29 CET,2021-03-15,08:07:29,+0100,1322873415024414720,savvymamatribe,The Savvy Mama Tribe,,Are you worried about pregnancy issues then this guide on 'How To Get Pregnant With PCOS And Irregular Periods?'   https://t.co/nCjUwfJGwG  #thesavvymamatribe #blogger #parenting  #parentingtips #pregnancy #pregnancytest #pcos #irregularperiods #pregnantwithpcos #pregnantmama  https://t.co/twCa5keL7g,en,[],['https://thesavvymamatribe.com/how-to-get-pregnant-with-pcos-and-irregular-periods/'],['https://pbs.twimg.com/media/EwgKQUCW8AYdlnF.jpg'],0,0,0,"['thesavvymamatribe', 'blogger', 'parenting', 'parentingtips', 'pregnancy', 'pregnancytest', 'pcos', 'irregularperiods', 'pregnantwithpcos', 'pregnantmama']",[],https://twitter.com/savvymamatribe/status/1371357365354782722,False,,1,https://pbs.twimg.com/media/EwgKQUCW8AYdlnF.jpg,,,,,,,[],,,,
1371356285719867396,1371356285719867396,2021-03-15 08:03:11 CET,2021-03-15,08:03:11,+0100,2246479124,stylesatlife,Stylesatlife,,How Safe is Hummus During Pregnancy? Get All The Details #hummus #pregnancy #hummusduringpregnancy #pregnancyfood #HealthyFood    https://t.co/pveT5BiU1h,en,[],['https://stylesatlife.com/articles/hummus-during-pregnancy/'],[],0,2,0,"['hummus', 'pregnancy', 'hummusduringpregnancy', 'pregnancyfood', 'healthyfood']",[],https://twitter.com/stylesatlife/status/1371356285719867396,False,,0,,,,,,,,[],,,,
1371355631999799300,1371350293485645825,2021-03-15 08:00:35 CET,2021-03-15,08:00:35,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“Every #woman should be aware of #BloodGroup.” - Dr. @GirijaWagh, Consultant - Obstetrics and Gynecology Cloudnine Hospital, Pune  Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/sTBVOeHQZp",en,"[{'screen_name': 'girijawagh', 'name': 'girija wagh', 'id': '807829538633826304'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgIhRoVEAUqcnY.jpg'],0,0,0,"['woman', 'bloodgroup', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371355631999799300,False,,1,https://pbs.twimg.com/media/EwgIhRoVEAUqcnY.jpg,,,,,,,[],,,,
1371354959992647687,1371350293485645825,2021-03-15 07:57:55 CET,2021-03-15,07:57:55,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“The awareness among #doctors about #RhFactor in #pregnancy is also important.”   - Dr Shailesh Jain, Consultant Obstetrics and Gynaecology, Eternal Hospital(EHCC)  Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/sWh41hlGSJ",en,[],['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgH4TlVgAAXkQq.jpg'],2,0,0,"['doctors', 'rhfactor', 'pregnancy', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371354959992647687,False,,1,https://pbs.twimg.com/media/EwgH4TlVgAAXkQq.jpg,,,,,,,[],,,,
1371353443156291584,1371353443156291584,2021-03-15 07:51:54 CET,2021-03-15,07:51:54,+0100,287825158,britishthyroid,BTF Thyroid,,"We need your views! 🙋🏽‍♀️🙋🏻‍♂️ To help us identify which topics matter most to you, pls tell us which of the following you would MOST like to hear discussed in our 'Meet the Experts' patient webinars?  Thank you #thyroid #ThyroidCancer #ThyroidNodules #ThyroidFunctionTesting #Pregnancy",en,[],[],[],0,2,0,"['thyroid', 'thyroidcancer', 'thyroidnodules', 'thyroidfunctiontesting', 'pregnancy']",[],https://twitter.com/britishthyroid/status/1371353443156291584,False,,0,,,,,,,,[],,,,
1371352681562836995,1371352681562836995,2021-03-15 07:48:52 CET,2021-03-15,07:48:52,+0100,2154478417,garbhagudiivf,GarbhaGudi IVF Centre,,Pregnancy! A beautiful journey of women. Watch TV9 Kannada on Monday 15th March 2021 from 1.30 PM to 2.00 PM  #garbhagudi #tv9kannada #women #live #pregnancy #womenshealth  https://t.co/PYFbUSf8Jk,en,[],[],"['https://pbs.twimg.com/media/EwgFx1-VoAURc2O.jpg', 'https://pbs.twimg.com/media/EwgFzczVoAEmrsL.jpg']",0,0,0,"['garbhagudi', 'tv9kannada', 'women', 'live', 'pregnancy', 'womenshealth']",[],https://twitter.com/GarbhaGudiIVF/status/1371352681562836995,False,,1,https://pbs.twimg.com/media/EwgFx1-VoAURc2O.jpg,,,,,,,[],,,,
1371351882367664128,1371351882367664128,2021-03-15 07:45:41 CET,2021-03-15,07:45:41,+0100,3151822850,moueller1961,STARTinfoUP,,"“Our objective is to shorten time to #pregnancy and reduce.. "" #IVF  #STARTUP #ISRAEL #FERTILITY:...is coming out of stealth mode with its #tech to improve critical IVF stage of choosing most viable embryo to implant. *is not the only Israeli co...  https://t.co/4TNv63qJ29 #AI  https://t.co/J6hrFO5F8Z",en,[],['https://www.israel21c.org/ai-can-now-pick-the-best-embryo-to-implant-for-ivf/'],['https://pbs.twimg.com/media/EwgFQxsXAAYXGOs.jpg'],0,1,0,"['pregnancy', 'ivf', 'startup', 'israel', 'fertility', 'tech', 'ai']",[],https://twitter.com/moueller1961/status/1371351882367664128,False,,1,https://pbs.twimg.com/media/EwgFQxsXAAYXGOs.jpg,,,,,,,[],,,,
1371350293485645825,1371350293485645825,2021-03-15 07:39:23 CET,2021-03-15,07:39:23,+0100,1157610616296636417,ihwcouncil,IHW Council,,"Session - RH Incompatibility in #Pregnancy   Moderator: @nikkygupta4pr, CEO, @TeamworkPR    Watch LIVE -  https://t.co/AtVudXYdFd  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/8QCeFGyNDW",en,"[{'screen_name': 'nikkygupta4pr', 'name': 'nikky gupta', 'id': '3529212854'}, {'screen_name': 'teamworkpr', 'name': 'teamwork group', 'id': '1162036837'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgDa9XXMAMn2ML.jpg'],1,0,0,"['pregnancy', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371350293485645825,False,,1,https://pbs.twimg.com/media/EwgDa9XXMAMn2ML.jpg,,,,,,,[],,,,
1371347540671672320,1371341259328131072,2021-03-15 07:28:26 CET,2021-03-15,07:28:26,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“#WomensHealth is about society’s health, community’s health &amp; nation’s health.”  - @SanjivSnavangul, Managing Director &amp; CEO, Bharat Serums and Vaccines Limited!  Watch LIVE -  https://t.co/AtVudXYdFd  #WomensHealth #RHFactor #Pregnancy #Health @BSV_Global  https://t.co/YrSSDaq9od",en,"[{'screen_name': 'sanjivsnavangul', 'name': 'sanjiv navangul', 'id': '1492588056'}, {'screen_name': 'bsv_global', 'name': 'bharat serums and vaccines ltd.', 'id': '1337812669974212609'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgA9tnW8AU79Ev.jpg'],0,0,0,"['womenshealth', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371347540671672320,False,,1,https://pbs.twimg.com/media/EwgA9tnW8AU79Ev.jpg,,,,,,,[],,,,
1371347369057419265,1371347369057419265,2021-03-15 07:27:45 CET,2021-03-15,07:27:45,+0100,937962626222497793,dev_discourse,Devdiscourse,,How #music can help expectant mothers during pregnancy. #mothernotpatient Campaign.  https://t.co/r4bvcK97qH @SDG2030 @SDGoals @UN @UNDP @UNICEF @UNinIndia @unwomenindia @womeninGH @UN_EWEC #UnitedNations #UNICEF #pregnancy #pregnant #pregnantlady,en,"[{'screen_name': 'sdg2030', 'name': 'sdg2030', 'id': '3094649957'}, {'screen_name': 'sdgoals', 'name': 'sustainable development goals', 'id': '2738951837'}, {'screen_name': 'un', 'name': 'united nations', 'id': '14159148'}, {'screen_name': 'undp', 'name': 'un development', 'id': '20596281'}, {'screen_name': 'unicef', 'name': 'unicef', 'id': '33933259'}, {'screen_name': 'uninindia', 'name': 'united nations in india', 'id': '1856588299'}, {'screen_name': 'unwomenindia', 'name': 'un women india', 'id': '948648084'}, {'screen_name': 'womeningh', 'name': 'women in global health', 'id': '3192319248'}, {'screen_name': 'un_ewec', 'name': 'everywomaneverychild', 'id': '359962497'}]",['https://devdiscourse.com/article/health/749814-how-music-can-help-expectant-mothers-during-pregnancy'],[],0,1,1,"['music', 'mothernotpatient', 'unitednations', 'unicef', 'pregnancy', 'pregnant', 'pregnantlady']",[],https://twitter.com/dev_discourse/status/1371347369057419265,False,,0,,,,,,,,[],,,,
1371347180137504768,1371347180137504768,2021-03-15 07:27:00 CET,2021-03-15,07:27:00,+0100,723942246656036864,goglowin,GoGloWin,,How DARE You?!!! Women r miscarrying after the EXPERIMENTAL #COVIDVACCINE!! The science is NOT there for #pregnancy #covidVaccineRoulette is a sinful game ur playing! See  https://t.co/MhxpRTINso  https://t.co/pbDBODnm4i,en,[],['https://instagram.com/cv19vaccinereactions?igshid=c8vilkwppzfq'],['https://pbs.twimg.com/media/EwgA_bMVoAI2z-J.jpg'],0,0,0,"['covidvaccine', 'pregnancy', 'covidvaccineroulette']",[],https://twitter.com/GoGloWin/status/1371347180137504768,False,https://twitter.com/abc/status/1371345084831178752,1,https://pbs.twimg.com/media/EwgA_bMVoAI2z-J.jpg,,,,,,,[],,,,
1371344803678543874,1371341259328131072,2021-03-15 07:17:34 CET,2021-03-15,07:17:34,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“We have to build healthy #women for a healthier nation, and that will help us achieve several other goals.” - Dr P. M. Gopinath  Watch LIVE -  https://t.co/AtVudXYdFd  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/rEKSMqXRtu",en,[],['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/Ewf-sfsXIAE-eF3.jpg'],1,0,0,"['women', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371344803678543874,False,,1,https://pbs.twimg.com/media/Ewf-sfsXIAE-eF3.jpg,,,,,,,[],,,,
1371344573927194626,1371344573927194626,2021-03-15 07:16:39 CET,2021-03-15,07:16:39,+0100,4530653853,963akasha369,369Akasha963,,#babyclothes #smallbusiness #motherhood #babygirlclothes #babys #kidsstyle #instababy #iso #shoplocal #clothes #supportsmallbusiness #mumlife #pregnancy #trendykids #carters #love #Michigan  #momlife #SpringForward  https://t.co/DMA87dKHyT  https://t.co/7HxRlFALOe,und,[],['https://www.etsy.com/listing/981197009/michigan-home-and-rocks-infant-jersey?ref=shop_home_active_1'],"['https://pbs.twimg.com/media/Ewf92WSXEAAoKD_.jpg', 'https://pbs.twimg.com/media/Ewf930HWQAEyhpR.jpg', 'https://pbs.twimg.com/media/Ewf95EiWYAA4FcW.jpg', 'https://pbs.twimg.com/media/Ewf96woWYAEwddD.jpg']",0,0,0,"['babyclothes', 'smallbusiness', 'motherhood', 'babygirlclothes', 'babys', 'kidsstyle', 'instababy', 'iso', 'shoplocal', 'clothes', 'supportsmallbusiness', 'mumlife', 'pregnancy', 'trendykids', 'carters', 'love', 'michigan', 'momlife', 'springforward']",[],https://twitter.com/963Akasha369/status/1371344573927194626,False,https://twitter.com/963Akasha369/status/1371343406895656961,1,https://pbs.twimg.com/media/Ewf92WSXEAAoKD_.jpg,,,,,,,[],,,,
1371344552108433408,1371344552108433408,2021-03-15 07:16:34 CET,2021-03-15,07:16:34,+0100,457767552,sarahemilnes,Sarah Milnes 💙,,@Nike has a maternity range including an infant feeding sports bra!  This is amazing 💪  #pregnancy #breastfeeding #athlete #motherhood  #exercise,en,[],[],[],0,0,0,"['pregnancy', 'breastfeeding', 'athlete', 'motherhood', 'exercise']",[],https://twitter.com/sarahemilnes/status/1371344552108433408,False,https://twitter.com/Nike/status/1371008303057174531,0,,,,,,,,[],,,,
